pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;COTY;3010158122800;3009454948;7226995;SYSTU VENDARGUES V6B;3021095905008;07/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 1,; 96,;DPH ODORANT;AFT GILDE;SED20180901;;05/09/2018;11:00:00;06/09/2018;15:00:00;06/09/2018;13:00:00;06/09/2018;14:00:00;;0022415; 1,; 0,; 2,;36;N;07/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 033,;;N;07/09/2018;11:00:00;07/09/2018;12:00:00;;025201; 1,; 0,; 2,;;N;;;;;;N;27 647,; 0,; 0,;3009454948;CRC SUD EST;7226995;1;COTY;SYSTEME U SUD VENDARGUES V6 bis;SED20180901;12033;07/09/2018;07/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;COTY;3010158122800;3009454949;7227006;SYSTU VENDARGUES V6B;3021095905008;07/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 1,; 302,;DPH ODORANT;AFT GILDE;SED20180901;;05/09/2018;11:00:00;06/09/2018;15:00:00;06/09/2018;13:00:00;06/09/2018;14:00:00;;0022415; 1,; 0,; 5,;;N;07/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 033,;;N;07/09/2018;11:00:00;07/09/2018;12:00:00;;025201; 1,; 0,; 5,;;N;;;;;;N;27 648,; 0,; 0,;3009454949;CRC SUD EST;7227006;1;COTY;SYSTEME U SUD VENDARGUES V6 bis;SED20180901;12033;07/09/2018;07/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;COTY;3010158122800;3009690269;7246207;SYSTU VENDARGUES V6B;3021095905008;21/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 2,; 592,;DPH ODORANT;AFT GILDE;SED20180903SMC;;19/09/2018;11:00:00;20/09/2018;15:00:00;20/09/2018;15:00:00;20/09/2018;18:08:56;;0024928; 2,; 0,; 11,;22;N;21/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 184,;;N;21/09/2018;05:30:00;21/09/2018;06:30:00;;025243; 2,; 0,; 11,;;N;;;;;;N;27 908,; 0,; 0,;3009690269;CRC SUD EST;7246207;2;COTY;SYSTEME U SUD VENDARGUES V6 bis;SED20180903SMC;12184;21/09/2018;21/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;COTY;3010158122800;3009819993;7255827;SYSTU VENDARGUES V6B;3021095905008;28/09/2018;07:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 2,; 371,;DPH ODORANT;AFT GILDE;SED20180904SMC;;26/09/2018;11:00:00;27/09/2018;15:00:00;27/09/2018;15:00:00;27/09/2018;16:00:00;;0022420; 1,; 0,; 6,;;N;28/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 248,;;N;28/09/2018;04:30:00;28/09/2018;05:30:00;;023729; 1,; 0,; 6,;;N;;;;;;N;28 097,; 0,; 0,;3009819993;CRC SUD EST;7255827;2;COTY;SYSTEME U SUD VENDARGUES V6;SED20180904SMC;12248;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;CRC SERVICES LVD;3760262969992;48.8833333;2.2;ITM PIERRELATTE;3024820118933;DS SMITH;3520620000015;COL050918;ITMPIER;BERT NIMES;3000280000131;05/09/2018;14:30:00;30;MANDUEL;43.8166667;4.4666667;;;;;;; 28,;3 332,;DIVERS;PERRENOT DEDIE;COL050918;;05/09/2018;11:30:00;05/09/2018;12:30:00;;;;;;XX; 28,; 0,; 0,;;N;05/09/2018;11:30:00;PERRENOT DEDIE;3760262960883;12 015,;;N;05/09/2018;;;;;; 28,; 0,; 0,;0;N;;;;;;N;27 616,; 0,; 0,;COL050918;LIVRAISON DIRECTE;ITMPIER;28;DS SMITH;BERT NIMES;COL050918;12015;05/09/2018;05/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;CRC SERVICES LVD;3760262969992;48.8833333;2.2;ITM BRIGNOLES;3024820119046;DS SMITH;3520620000015;COL060918;ITMBRIG;BERT NIMES;3000280000131;06/09/2018;14:00:00;30;MANDUEL;43.8166667;4.4666667;;;;;;; 28,;3 332,;DIVERS;PERRENOT DEDIE;COL060918;;06/09/2018;11:00:00;06/09/2018;12:00:00;;;;;;XX; 28,; 0,; 0,;;N;06/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 041,;;N;06/09/2018;;;;;; 28,; 0,; 0,;0;N;;;;;;N;27 652,; 0,; 0,;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
38;CRC SERVICES LVD;3760262969992;48.8833333;2.2;ITM BRIGNOLES;3024820119046;DS SMITH;3520620000015;COL170918;ITMBRIG;BERT NIMES;3000280000131;17/09/2018;15:00:00;30;MANDUEL;43.8166667;4.4666667;;;;;;; 28,;3 332,;DIVERS;PERRENOT DEDIE;COL170918;;17/09/2018;11:00:00;17/09/2018;12:00:00;;;;;;XX; 28,; 0,; 0,;;N;17/09/2018;13:00:00;PERRENOT DEDIE;3760262960883;12 104,;;N;17/09/2018;;;;;; 28,; 0,; 0,;0;N;;;;;;N;27 802,; 0,; 0,;COL170918;LIVRAISON DIRECTE;ITMBRIG;28;DS SMITH;BERT NIMES;COL170918;12104;17/09/2018;17/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;CRC SERVICES LVD;3760262969992;48.8833333;2.2;ITM PIERRELATTE;3024820118933;DS SMITH;3520620000015;COL170918;ITMPIER;BERT NIMES;3000280000131;17/09/2018;15:00:00;30;MANDUEL;43.8166667;4.4666667;;;;;;; 28,;3 332,;DIVERS;PERRENOT DEDIE;COL170918;;17/09/2018;11:30:00;17/09/2018;12:30:00;;;;;;XX; 28,; 0,; 0,;;N;17/09/2018;13:30:00;PERRENOT DEDIE;3760262960883;12 105,;;N;17/09/2018;;;;;; 28,; 0,; 0,;0;N;;;;;;N;27 803,; 0,; 0,;COL170918;LIVRAISON DIRECTE;ITMBRIG;28;DS SMITH;BERT NIMES;COL170918;12104;17/09/2018;17/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83936990;7224906;SYSTU VENDARGUES V6B;3021095905008;07/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 3,; 208,;DPH ODORANT;AFT GILDE;SED20180901;;05/09/2018;11:00:00;06/09/2018;15:00:00;06/09/2018;13:00:00;06/09/2018;14:00:00;;0022413; 3,; 0,; 7,;;N;07/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 033,;;N;07/09/2018;11:00:00;07/09/2018;12:00:00;;025150; 3,; 0,; 7,;8;N;;;;;;N;27 649,; 0,; 0,;83936990;CRC SUD EST;7224906;3;EDGEWELL;SYSTEME U SUD VENDARGUES V6 bis;SED20180901;12033;07/09/2018;07/09/2018;livrée;non;;;PERRENOT DEDIE;0
36;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;FM CREPY;3030001400800;EDGEWELL;3760022630018;83937260;7216968;SYSTU VENDARGUES V6B;3021095905008;07/09/2018;14:00:00;34;VENDARGUES;43.65;3.9666667;05:00:00;18:00:00;;;;; 2,; 154,;DPH ODORANT;AFT GILDE;SED20180901;;05/09/2018;11:00:00;06/09/2018;15:00:00;06/09/2018;13:00:00;06/09/2018;14:00:00;;0022413; 2,; 0,; 2,;;N;07/09/2018;11:00:00;PERRENOT DEDIE;3760262960883;12 033,;;N;07/09/2018;11:00:00;07/09/2018;12:00:00;;025150; 2,; 0,; 2,;;N;;;;;;N;27 650,; 0,; 0,;83937260;CRC SUD EST;7216968;2;EDGEWELL;SYSTEME U SUD VENDARGUES V6 bis;SED20180901;12033;07/09/2018;07/09/2018;livrée;non;;;PERRENOT DEDIE;0
